observable,lag,acf,n_samples
M_30_30,58,-0.002929292929,200
M_30_30,59,-0.00297979798,200
M_30_30,60,-0.00303030303,200
M_30_30,61,-0.003080808081,200
M_30_30,62,-0.003131313131,200
M_30_30,63,-0.003181818182,200
M_30_30,64,-0.003232323232,200
M_30_30,65,-0.003282828283,200
M_30_30,66,-0.003333333333,200
M_30_30,67,-0.003383838384,200
M_30_30,68,-0.003434343434,200
M_30_30,69,-0.003484848485,200
M_30_30,70,-0.003535353535,200
M_30_30,71,-0.003585858586,200
M_30_30,72,-0.003636363636,200
M_30_30,73,-0.003686868687,200
M_30_30,74,-0.003737373737,200
M_30_30,75,-0.003787878788,200
M_30_30,76,-0.003838383838,200
M_30_30,77,-0.003888888889,200
M_30_30,78,-0.003939393939,200
M_30_30,79,-0.00398989899,200
M_30_30,80,-0.00404040404,200
M_30_30,81,-0.004090909091,200
M_30_30,82,-0.004141414141,200
M_30_30,83,-0.004191919192,200
M_30_30,84,-0.004242424242,200
M_30_30,85,-0.004292929293,200
M_30_30,86,-0.004343434343,200
M_30_30,87,-0.004393939394,200
M_30_30,88,-0.004444444444,200
M_30_30,89,-0.004494949495,200
M_30_30,90,-0.004545454545,200
M_30_30,91,-0.004595959596,200
M_30_30,92,-0.004646464646,200
M_30_30,93,-0.004696969697,200
M_30_30,94,-0.004747474747,200
M_30_30,95,-0.004797979798,200
M_30_30,96,-0.004848484848,200
M_30_30,97,-0.004898989899,200
M_30_30,98,-0.004949494949,200
M_30_30,99,-0.005,200
M_30_30,100,-0.005050505051,200
M_50_50,1,0,200
M_50_50,2,0,200
M_50_50,3,0,200
M_50_50,4,0,200
M_50_50,5,0,200
M_50_50,6,0,200
M_50_50,7,0,200
M_50_50,8,0,200
M_50_50,9,0,200
M_50_50,10,0,200
M_50_50,11,0,200
M_50_50,12,0,200
M_50_50,13,0,200
M_50_50,14,0,200
M_50_50,15,0,200
M_50_50,16,0,200
M_50_50,17,0,200
M_50_50,18,0,200
M_50_50,19,0,200
M_50_50,20,0,200
M_50_50,21,0,200
M_50_50,22,0,200
M_50_50,23,0,200
M_50_50,24,0,200
M_50_50,25,0,200
M_50_50,26,0,200
M_50_50,27,0,200
M_50_50,28,0,200
M_50_50,29,0,200
M_50_50,30,0,200
M_50_50,31,0,200
M_50_50,32,0,200
M_50_50,33,0,200
M_50_50,34,0,200
M_50_50,35,0,200
M_50_50,36,0,200
M_50_50,37,0,200
M_50_50,38,0,200
M_50_50,39,0,200
M_50_50,40,0,200
M_50_50,41,0,200
M_50_50,42,0,200
M_50_50,43,0,200
M_50_50,44,0,200
M_50_50,45,0,200
M_50_50,46,0,200
M_50_50,47,0,200
M_50_50,48,0,200
M_50_50,49,0,200
M_50_50,50,0,200
M_50_50,51,0,200
M_50_50,52,0,200
M_50_50,53,0,200
M_50_50,54,0,200
M_50_50,55,0,200
M_50_50,56,0,200
M_50_50,57,0,200
M_50_50,58,0,200
M_50_50,59,0,200
M_50_50,60,0,200
M_50_50,61,0,200
M_50_50,62,0,200
M_50_50,63,0,200
M_50_50,64,0,200
M_50_50,65,0,200
M_50_50,66,0,200
M_50_50,67,0,200
M_50_50,68,0,200
M_50_50,69,0,200
M_50_50,70,0,200
M_50_50,71,0,200
M_50_50,72,0,200
M_50_50,73,0,200
M_50_50,74,0,200
M_50_50,75,0,200
M_50_50,76,0,200
M_50_50,77,0,200
M_50_50,78,0,200
M_50_50,79,0,200
M_50_50,80,0,200
M_50_50,81,0,200
M_50_50,82,0,200
M_50_50,83,0,200
M_50_50,84,0,200
M_50_50,85,0,200
M_50_50,86,0,200
M_50_50,87,0,200
M_50_50,88,0,200
M_50_50,89,0,200
M_50_50,90,0,200
M_50_50,91,0,200
M_50_50,92,0,200
M_50_50,93,0,200
M_50_50,94,0,200
M_50_50,95,0,200
M_50_50,96,0,200
M_50_50,97,0,200
M_50_50,98,0,200
M_50_50,99,0,200
M_50_50,100,0,200
density_cross,1,0.650431489,200
density_cross,2,0.5149364972,200
density_cross,3,0.3293397185,200
density_cross,4,0.2885848158,200
density_cross,5,0.2134763758,200
density_cross,6,0.2086454902,200
density_cross,7,0.2109396851,200
density_cross,8,0.1211623252,200
density_cross,9,0.08112130135,200
density_cross,10,-0.02325034731,200
density_cross,11,0.01965135064,200
density_cross,12,-0.02696429298,200
density_cross,13,-0.07615081425,200
density_cross,14,-0.1874094943,200
density_cross,15,-0.2176564553,200
density_cross,16,-0.1744303403,200
density_cross,17,-0.1141365363,200
density_cross,18,-0.1325197414,200
density_cross,19,-0.06606864293,200
density_cross,20,-0.113124906,200
density_cross,21,-0.2112561176,200
density_cross,22,-0.2680493727,200
density_cross,23,-0.1779140358,200
density_cross,24,-0.1623683755,200
density_cross,25,-0.1057837311,200
density_cross,26,-0.08740889578,200
density_cross,27,-0.06544800197,200
density_cross,28,-0.06458846337,200
density_cross,29,-0.05272875794,200
density_cross,30,-0.02205429565,200
density_cross,31,-0.04647214215,200
density_cross,32,-0.01468618628,200
density_cross,33,-0.06628213821,200
density_cross,34,-0.02939546074,200
density_cross,35,-0.04823415781,200
density_cross,36,0.01965249296,200
density_cross,37,0.003603818571,200
density_cross,38,0.02675961725,200
density_cross,39,0.0149764764,200
density_cross,40,0.01779945058,200
density_cross,41,-0.01586217713,200
density_cross,42,-0.002121730676,200
density_cross,43,0.02397057561,200
density_cross,44,0.01757682574,200
density_cross,45,-0.0001419559886,200
density_cross,46,-0.03875128006,200
density_cross,47,-0.04222375317,200
density_cross,48,-0.05291779875,200
density_cross,49,0.01272131633,200
density_cross,50,-0.007055153053,200
density_cross,51,0.0407581352,200
density_cross,52,0.04070776499,200
density_cross,53,0.06813250175,200
density_cross,54,0.06489422534,200
density_cross,55,0.07455576094,200
density_cross,56,0.09321810091,200
density_cross,57,0.1360756294,200
density_cross,58,0.1252013223,200
density_cross,59,0.1515534489,200
density_cross,60,0.1579140116,200
density_cross,61,0.1893762672,200
density_cross,62,0.1364603382,200
density_cross,63,0.1079238015,200
density_cross,64,0.0736695146,200
density_cross,65,0.04435862359,200
density_cross,66,0.03825766439,200
density_cross,67,0.0009839065478,200
density_cross,68,0.04775468801,200
density_cross,69,0.01677736298,200
density_cross,70,0.04785472602,200
density_cross,71,-0.01597392676,200
density_cross,72,-0.05076353319,200
density_cross,73,-0.1312780286,200
density_cross,74,-0.1395906862,200
density_cross,75,-0.1636033921,200
density_cross,76,-0.173825371,200
density_cross,77,-0.1273291032,200
density_cross,78,-0.1288993329,200
density_cross,79,-0.06933508655,200
density_cross,80,-0.09502040844,200
density_cross,81,-0.0950661198,200
density_cross,82,-0.1578694677,200
density_cross,83,-0.1540059578,200
density_cross,84,-0.1917737327,200
density_cross,85,-0.1911971295,200
density_cross,86,-0.1616499292,200
density_cross,87,-0.1303063846,200
density_cross,88,-0.1051620643,200
density_cross,89,-0.1257341215,200
density_cross,90,-0.1114355093,200
density_cross,91,-0.09212756051,200
density_cross,92,-0.1221804626,200
density_cross,93,-0.09194133382,200
density_cross,94,-0.06837690043,200
density_cross,95,-0.05590276465,200
density_cross,96,-0.02574005887,200
density_cross,97,0.007936941241,200
density_cross,98,0.05784187297,200
density_cross,99,0.06697014969,200
density_cross,100,0.09162511183,200
density_straight,1,0.6513374471,200
density_straight,2,0.4833536095,200
density_straight,3,0.3503952422,200
density_straight,4,0.2712806854,200
density_straight,5,0.185108005,200
density_straight,6,0.2455682224,200
density_straight,7,0.2823198109,200
density_straight,8,0.183916824,200
density_straight,9,0.1081231978,200
density_straight,10,0.05401350541,200
density_straight,11,0.007533301011,200
density_straight,12,-0.04975059329,200
density_straight,13,-0.1148908467,200
density_straight,14,-0.1836227608,200
density_straight,15,-0.1601608751,200
density_straight,16,-0.1492686058,200
density_straight,17,-0.07262637797,200
density_straight,18,-0.04464381635,200
density_straight,19,-0.01231003432,200
density_straight,20,-0.05894254938,200
density_straight,21,-0.09900297923,200
density_straight,22,-0.1518901992,200
density_straight,23,-0.1097072605,200
density_straight,24,-0.124161159,200
density_straight,25,-0.09887912116,200
density_straight,26,-0.1035297157,200
density_straight,27,-0.04324453595,200
density_straight,28,-0.09397468613,200
density_straight,29,-0.07227553715,200
density_straight,30,-0.05367323862,200
density_straight,31,-0.1061760934,200
density_straight,32,-0.1023307837,200
density_straight,33,-0.1190430266,200
density_straight,34,-0.03329605045,200
density_straight,35,-0.05195364333,200
density_straight,36,-0.02944389864,200
density_straight,37,-0.02162694894,200
density_straight,38,0.02275771601,200
density_straight,39,-0.01625009569,200
density_straight,40,0.01376673025,200
density_straight,41,0.06566964058,200
density_straight,42,0.1269795282,200
density_straight,43,0.08714796302,200
density_straight,44,0.1060628573,200
density_straight,45,0.07056736118,200
density_straight,46,0.03623532714,200
density_straight,47,-0.03256476791,200
density_straight,48,-0.07485642926,200
density_straight,49,-0.0323688693,200
density_straight,50,0.01212225362,200
density_straight,51,0.01366296762,200
density_straight,52,0.008917477927,200
density_straight,53,0.0664383389,200
density_straight,54,0.02864462654,200
density_straight,55,-0.03433377246,200
density_straight,56,-0.01480046507,200
density_straight,57,0.02325692814,200
density_straight,58,0.001515642544,200
density_straight,59,0.06667237101,200
density_straight,60,0.142528325,200
density_straight,61,0.1808309304,200
density_straight,62,0.1658439446,200
density_straight,63,0.1580949047,200
density_straight,64,0.09452640158,200
density_straight,65,0.02268408059,200
density_straight,66,-0.03269074717,200
density_straight,67,0.01086617715,200
density_straight,68,0.02433536733,200
density_straight,69,0.05103285763,200
density_straight,70,0.06777592949,200
density_straight,71,0.04095576133,200
density_straight,72,-0.01982250625,200
density_straight,73,-0.08761663328,200
density_straight,74,-0.1358228922,200
density_straight,75,-0.1799366994,200
density_straight,76,-0.1687657255,200
density_straight,77,-0.1573144521,200
density_straight,78,-0.1385929366,200
density_straight,79,-0.1193076324,200
density_straight,80,-0.07256932926,200
density_straight,81,-0.1326825336,200
density_straight,82,-0.1677047502,200
density_straight,83,-0.1532858113,200
density_straight,84,-0.1644514743,200
density_straight,85,-0.2104847147,200
density_straight,86,-0.1749077524,200
density_straight,87,-0.1023085351,200
density_straight,88,-0.09453544452,200
density_straight,89,-0.1127596299,200
density_straight,90,-0.08416822433,200
density_straight,91,-0.05618406783,200
density_straight,92,-0.06126767123,200
density_straight,93,-0.08268559572,200
density_straight,94,-0.04523146435,200
density_straight,95,-0.02255545384,200
density_straight,96,-0.03986019317,200
density_straight,97,0.002913647035,200
density_straight,98,0.04319788583,200
density_straight,99,0.07150500472,200
density_straight,100,0.05416238708,200
density_elbow,1,0.07913623693,200
density_elbow,2,0.07544916912,200
density_elbow,3,0.01413323374,200
density_elbow,4,-0.003716560657,200
density_elbow,5,-0.1029465895,200
density_elbow,6,-0.1128941492,200
density_elbow,7,0.05591728142,200
density_elbow,8,-0.08608430488,200
density_elbow,9,0.07940205757,200
density_elbow,10,-0.04516717747,200
density_elbow,11,0.01684626758,200
density_elbow,12,0.01413870108,200
density_elbow,13,-0.0642938658,200
density_elbow,14,-0.07814248972,200
density_elbow,15,-0.05879125533,200
density_elbow,16,-0.08654540974,200
density_elbow,17,0.08637499807,200
density_elbow,18,-0.03330443086,200
density_elbow,19,-0.01917874359,200
density_elbow,20,0.04223714405,200
density_elbow,21,0.06863431951,200
density_elbow,22,0.03759513946,200
density_elbow,23,0.02191226071,200
density_elbow,24,0.06120466341,200
density_elbow,25,0.03195969568,200
density_elbow,26,-0.0327044093,200
density_elbow,27,0.008308281098,200
density_elbow,28,0.0507779027,200
density_elbow,29,0.01494748271,200
density_elbow,30,0.02699095963,200
density_elbow,31,-0.02882221127,200
density_elbow,32,0.05837797046,200
density_elbow,33,-0.1153773236,200
density_elbow,34,-0.006702037548,200
density_elbow,35,-0.08830874313,200
density_elbow,36,-0.0634424235,200
density_elbow,37,-0.05423734426,200
density_elbow,38,-0.1011287367,200
density_elbow,39,0.01299079022,200
density_elbow,40,0.0181916188,200
density_elbow,41,0.03038602517,200
density_elbow,42,-0.006973710554,200
density_elbow,43,-0.1027031002,200
density_elbow,44,-0.0526885463,200
density_elbow,45,-0.02608807811,200
density_elbow,46,0.03222605535,200
density_elbow,47,-0.05757088294,200
density_elbow,48,0.05485453789,200
density_elbow,49,0.03861414425,200
density_elbow,50,-0.004656481496,200
density_elbow,51,0.01539549676,200
density_elbow,52,0.01222436125,200
density_elbow,53,0.07970668864,200
density_elbow,54,-0.03354745807,200
density_elbow,55,-0.04266336573,200
density_elbow,56,0.007514438404,200
density_elbow,57,0.09794266221,200
density_elbow,58,-0.0555927061,200
density_elbow,59,0.0009148942724,200
density_elbow,60,0.000950239485,200
density_elbow,61,-0.05356617024,200
density_elbow,62,0.0003494478754,200
density_elbow,63,-0.00937171767,200
density_elbow,64,-0.06470437849,200
density_elbow,65,0.01798640095,200
density_elbow,66,0.05233355408,200
density_elbow,67,-0.05816998044,200
density_elbow,68,0.04446350742,200
density_elbow,69,0.03213957894,200
density_elbow,70,0.09823119927,200
density_elbow,71,0.03371186336,200
density_elbow,72,-0.04420169103,200
density_elbow,73,-0.07559201306,200
density_elbow,74,0.05447675224,200
density_elbow,75,0.0419664721,200
density_elbow,76,-0.03823566555,200
density_elbow,77,0.05158422017,200
density_elbow,78,-0.06904698834,200
density_elbow,79,-0.05427292048,200
density_elbow,80,0.04793242057,200
density_elbow,81,-0.03002117633,200
density_elbow,82,0.03272227441,200
density_elbow,83,0.03672028769,200
density_elbow,84,0.05227364433,200
density_elbow,85,-0.01710315566,200
density_elbow,86,0.04792887835,200
density_elbow,87,0.06992753846,200
density_elbow,88,-0.08493693305,200
density_elbow,89,-0.0580207451,200
density_elbow,90,-0.05387334247,200
density_elbow,91,0.01995418213,200
density_elbow,92,0.03140934222,200
density_elbow,93,0.004540743251,200
density_elbow,94,0.08422063421,200
density_elbow,95,-0.003637322696,200
density_elbow,96,0.009525804315,200
density_elbow,97,0.03497736058,200
density_elbow,98,0.006071214058,200
density_elbow,99,-0.01602000585,200
density_elbow,100,-0.09801943602,200
height_15_15,1,0.1074268641,200
height_15_15,2,0.1680027861,200
height_15_15,3,0.04249468436,200
height_15_15,4,0.1007977124,200
height_15_15,5,0.01473531784,200
height_15_15,6,0.1316936726,200
height_15_15,7,-0.01302404868,200
height_15_15,8,-0.05736784222,200
height_15_15,9,-0.1603669624,200
height_15_15,10,-0.01180805044,200
height_15_15,11,-0.1148071706,200
height_15_15,12,-0.1004956375,200
height_15_15,13,-0.06924737884,200
height_15_15,14,-0.1012002346,200
height_15_15,15,-0.02823337488,200
height_15_15,16,-0.0432495051,200
height_15_15,17,0.05904501796,200
height_15_15,18,0.04630178166,200
height_15_15,19,0.03355854535,200
height_15_15,20,0.02081530904,200
height_15_15,21,0.05433646162,200
height_15_15,22,0.05398416306,200
height_15_15,23,0.03896803285,200
height_15_15,24,0.01156096488,200
height_15_15,25,-0.04517376641,200
height_15_15,26,-0.04552606496,200
height_15_15,27,0.01050406921,200
height_15_15,28,0.05414326564,200
height_15_15,29,-0.1075111812,200
height_15_15,30,-0.01988048977,200
height_15_15,31,-0.120606716,200
height_15_15,32,-0.1942781729,200
height_15_15,33,-0.1969033653,200
height_15_15,34,-0.0235625779,200
height_15_15,35,-0.09723403475,200
height_15_15,36,-0.112250165,200
height_15_15,37,-0.03701041132,200
height_15_15,38,0.01901972285,200
height_15_15,39,-0.1133070606,200
height_15_15,40,0.07697045238,200
height_15_15,41,0.06650010998,200
height_15_15,42,0.02215631645,200
height_15_15,43,0.03874074346,200
height_15_15,44,-0.02026688174,200
height_15_15,45,0.09669147298,200
height_15_15,46,0.05234767945,200
height_15_15,47,0.08132304421,200
height_15_15,48,-0.03406701371,200
height_15_15,49,-0.07841080724,200
height_15_15,50,-0.03477161082,200
height_15_15,51,-0.0667244666,200
height_15_15,52,-0.03774910184,200
