start,seed,step,ell,corner
w0,5000,19800000,832,0
w0,5000,19900000,830,0
w0,5000,20000000,823,0
w0,5000,20100000,824,0
w0,5000,20200000,813,0
w0,5000,20300000,828,0
w0,5000,20400000,832,0
w0,5000,20500000,839,0
w0,5000,20600000,824,0
w0,5000,20700000,815,0
w0,5000,20800000,829,0
w0,5000,20900000,832,0
w0,5000,21000000,811,0
w0,5000,21100000,827,0
w0,5000,21200000,828,0
w0,5000,21300000,822,0
w0,5000,21400000,825,0
w0,5000,21500000,834,0
w0,5000,21600000,832,0
w0,5000,21700000,828,0
w0,5000,21800000,819,0
w0,5000,21900000,811,0
w0,5000,22000000,810,0
w0,5000,22100000,812,0
w0,5000,22200000,821,0
w0,5000,22300000,822,0
w0,5000,22400000,830,0
w0,5000,22500000,814,0
w0,5000,22600000,816,0
w0,5000,22700000,812,0
w0,5000,22800000,822,0
w0,5000,22900000,804,0
w0,5000,23000000,808,0
w0,5000,23100000,792,0
w0,5000,23200000,788,0
w0,5000,23300000,800,0
w0,5000,23400000,793,0
w0,5000,23500000,806,0
w0,5000,23600000,789,0
w0,5000,23700000,802,0
w0,5000,23800000,819,0
w0,5000,23900000,806,0
w0,5000,24000000,794,0
w0,5000,24100000,797,0
w0,5000,24200000,816,0
w0,5000,24300000,803,0
w0,5000,24400000,801,0
w0,5000,24500000,795,0
w0,5000,24600000,806,0
w0,5000,24700000,797,0
w0,5000,24800000,777,0
w0,5000,24900000,775,0
w0,5000,25000000,794,0
w0,5000,25100000,791,0
w0,5000,25200000,789,0
w0,5000,25300000,778,0
w0,5000,25400000,789,0
w0,5000,25500000,799,0
w0,5000,25600000,787,0
w0,5000,25700000,790,0
w0,5000,25800000,786,0
w0,5000,25900000,794,0
w0,5000,26000000,788,0
w0,5000,26100000,791,0
w0,5000,26200000,792,0
w0,5000,26300000,785,0
w0,5000,26400000,784,0
w0,5000,26500000,794,0
w0,5000,26600000,799,0
w0,5000,26700000,806,0
w0,5000,26800000,802,0
w0,5000,26900000,785,0
w0,5000,27000000,801,0
w0,5000,27100000,789,0
w0,5000,27200000,792,0
w0,5000,27300000,792,0
w0,5000,27400000,795,0
w0,5000,27500000,786,0
w0,5000,27600000,786,0
w0,5000,27700000,787,0
w0,5000,27800000,795,0
w0,5000,27900000,773,0
w0,5000,28000000,762,0
w0,5000,28100000,771,0
w0,5000,28200000,770,0
w0,5000,28300000,783,0
w0,5000,28400000,781,0
w0,5000,28500000,768,0
w0,5000,28600000,763,0
w0,5000,28700000,766,0
w0,5000,28800000,768,0
w0,5000,28900000,778,0
w0,5000,29000000,766,0
w0,5000,29100000,772,0
w0,5000,29200000,775,0
w0,5000,29300000,771,0
w0,5000,29400000,789,0
w0,5000,29500000,767,0
w0,5000,29600000,792,0
w0,5000,29700000,782,0
w0,5000,29800000,764,0
w0,5000,29900000,771,0
w0,5000,30000000,770,0
w0,5000,30100000,770,0
w0,5000,30200000,773,0
w0,5000,30300000,752,0
w0,5000,30400000,756,0
w0,5000,30500000,766,0
w0,5000,30600000,768,0
w0,5000,30700000,767,0
w0,5000,30800000,783,0
w0,5000,30900000,775,0
w0,5000,31000000,771,0
w0,5000,31100000,765,0
w0,5000,31200000,766,0
w0,5000,31300000,750,0
w0,5000,31400000,750,0
w0,5000,31500000,755,0
w0,5000,31600000,748,0
w0,5000,31700000,750,0
w0,5000,31800000,760,0
w0,5000,31900000,756,0
w0,5000,32000000,745,0
w0,5000,32100000,764,0
w0,5000,32200000,762,0
w0,5000,32300000,754,0
w0,5000,32400000,759,0
w0,5000,32500000,750,0
w0,5000,32600000,747,0
w0,5000,32700000,753,0
w0,5000,32800000,753,0
w0,5000,32900000,754,0
w0,5000,33000000,748,0
w0,5000,33100000,758,0
w0,5000,33200000,746,0
w0,5000,33300000,747,0
w0,5000,33400000,751,0
w0,5000,33500000,747,0
w0,5000,33600000,741,0
w0,5000,33700000,746,0
w0,5000,33800000,748,0
w0,5000,33900000,746,0
w0,5000,34000000,760,0
w0,5000,34100000,741,0
w0,5000,34200000,737,0
w0,5000,34300000,730,0
w0,5000,34400000,745,0
w0,5000,34500000,746,0
w0,5000,34600000,738,0
w0,5000,34700000,740,0
w0,5000,34800000,728,0
w0,5000,34900000,737,0
w0,5000,35000000,734,0
w0,5000,35100000,727,0
w0,5000,35200000,746,0
w0,5000,35300000,740,0
w0,5000,35400000,754,0
w0,5000,35500000,740,0
w0,5000,35600000,735,0
w0,5000,35700000,748,0
w0,5000,35800000,736,0
w0,5000,35900000,747,0
w0,5000,36000000,747,0
w0,5000,36100000,738,0
w0,5000,36200000,744,0
w0,5000,36300000,751,0
w0,5000,36400000,739,0
w0,5000,36500000,738,0
w0,5000,36600000,730,0
w0,5000,36700000,733,0
w0,5000,36800000,731,0
w0,5000,36900000,742,0
w0,5000,37000000,734,0
w0,5000,37100000,743,0
w0,5000,37200000,736,0
w0,5000,37300000,721,0
w0,5000,37400000,721,0
w0,5000,37500000,702,0
w0,5000,37600000,730,0
w0,5000,37700000,722,0
w0,5000,37800000,712,0
w0,5000,37900000,714,0
w0,5000,38000000,715,0
w0,5000,38100000,714,0
w0,5000,38200000,730,0
w0,5000,38300000,731,0
w0,5000,38400000,722,0
w0,5000,38500000,727,0
w0,5000,38600000,730,0
w0,5000,38700000,719,0
w0,5000,38800000,708,0
w0,5000,38900000,717,0
w0,5000,39000000,706,0
w0,5000,39100000,721,0
w0,5000,39200000,709,0
w0,5000,39300000,713,0
w0,5000,39400000,720,0
w0,5000,39500000,715,0
w0,5000,39600000,709,0
w0,5000,39700000,716,0
w0,5000,39800000,714,0
w0,5000,39900000,730,0
w0,5000,40000000,716,0
w0,5000,40100000,721,0
w0,5000,40200000,717,0
w0,5000,40300000,722,0
w0,5000,40400000,730,0
w0,5000,40500000,711,0
w0,5000,40600000,713,0
w0,5000,40700000,707,0
w0,5000,40800000,692,0
w0,5000,40900000,707,0
w0,5000,41000000,704,0
w0,5000,41100000,698,0
w0,5000,41200000,706,0
w0,5000,41300000,695,0
w0,5000,41400000,705,0
w0,5000,41500000,707,0
w0,5000,41600000,700,0
w0,5000,41700000,705,0
w0,5000,41800000,706,0
w0,5000,41900000,713,0
w0,5000,42000000,707,0
w0,5000,42100000,709,0
w0,5000,42200000,702,0
w0,5000,42300000,711,0
w0,5000,42400000,699,0
w0,5000,42500000,706,0
w0,5000,42600000,709,0
w0,5000,42700000,714,0
w0,5000,42800000,711,0
w0,5000,42900000,712,0
w0,5000,43000000,718,0
w0,5000,43100000,711,0
w0,5000,43200000,722,0
w0,5000,43300000,735,0
w0,5000,43400000,728,0
w0,5000,43500000,743,0
w0,5000,43600000,741,0
w0,5000,43700000,723,0
w0,5000,43800000,730,0
w0,5000,43900000,743,0
w0,5000,44000000,728,0
w0,5000,44100000,738,0
w0,5000,44200000,739,0
w0,5000,44300000,735,0
w0,5000,44400000,726,0
w0,5000,44500000,737,0
w0,5000,44600000,740,0
w0,5000,44700000,723,0
w0,5000,44800000,741,0
w0,5000,44900000,729,0
w0,5000,45000000,732,0
w0,5000,45100000,742,0
w0,5000,45200000,739,0
w0,5000,45300000,743,0
w0,5000,45400000,729,0
w0,5000,45500000,727,0
w0,5000,45600000,735,0
w0,5000,45700000,730,0
w0,5000,45800000,733,0
w0,5000,45900000,729,0
w0,5000,46000000,723,0
w0,5000,46100000,737,0
w0,5000,46200000,753,0
w0,5000,46300000,737,0
w0,5000,46400000,744,0
w0,5000,46500000,753,0
w0,5000,46600000,747,0
w0,5000,46700000,736,0
w0,5000,46800000,724,0
w0,5000,46900000,738,0
w0,5000,47000000,732,0
w0,5000,47100000,722,0
w0,5000,47200000,727,0
w0,5000,47300000,711,0
w0,5000,47400000,726,0
w0,5000,47500000,718,0
w0,5000,47600000,710,0
w0,5000,47700000,723,0
w0,5000,47800000,720,0
w0,5000,47900000,714,0
w0,5000,48000000,719,0
w0,5000,48100000,718,0
w0,5000,48200000,712,0
w0,5000,48300000,716,0
w0,5000,48400000,729,0
w0,5000,48500000,726,0
w0,5000,48600000,725,0
w0,5000,48700000,716,0
w0,5000,48800000,711,0
w0,5000,48900000,727,0
w0,5000,49000000,723,0
w0,5000,49100000,722,0
w0,5000,49200000,722,0
w0,5000,49300000,729,0
w0,5000,49400000,731,0
w0,5000,49500000,727,0
w0,5000,49600000,720,0
w0,5000,49700000,740,0
w0,5000,49800000,727,0
w0,5000,49900000,726,0
w0,5000,50000000,748,0
w0,5000,50100000,726,0
w0,5000,50200000,731,0
w0,5000,50300000,741,0
w0,5000,50400000,721,0
w0,5000,50500000,725,0
w0,5000,50600000,739,0
w0,5000,50700000,725,0
w0,5000,50800000,719,0
w0,5000,50900000,728,0
w0,5000,51000000,724,0
w0,5000,51100000,720,0
w0,5000,51200000,719,0
w0,5000,51300000,741,0
w0,5000,51400000,729,0
w0,5000,51500000,731,0
w0,5000,51600000,743,0
w0,5000,51700000,746,0
w0,5000,51800000,738,0
w0,5000,51900000,733,0
w0,5000,52000000,748,0
w0,5000,52100000,738,0
w0,5000,52200000,728,0
w0,5000,52300000,739,0
w0,5000,52400000,746,0
w0,5000,52500000,747,0
w0,5000,52600000,747,0
w0,5000,52700000,750,0
w0,5000,52800000,755,0
w0,5000,52900000,750,0
w0,5000,53000000,755,0
w0,5000,53100000,755,0
w0,5000,53200000,758,0
w0,5000,53300000,743,0
w0,5000,53400000,751,0
w0,5000,53500000,747,0
w0,5000,53600000,751,0
w0,5000,53700000,743,0
w0,5000,53800000,752,0
w0,5000,53900000,756,0
w0,5000,54000000,754,0
w0,5000,54100000,754,0
w0,5000,54200000,754,0
w0,5000,54300000,737,0
w0,5000,54400000,742,0
w0,5000,54500000,758,0
w0,5000,54600000,754,0
w0,5000,54700000,753,0
w0,5000,54800000,754,0
w0,5000,54900000,761,0
w0,5000,55000000,755,0
w0,5000,55100000,750,0
w0,5000,55200000,752,0
w0,5000,55300000,758,0
w0,5000,55400000,749,0
w0,5000,55500000,758,0
w0,5000,55600000,754,0
w0,5000,55700000,746,0
w0,5000,55800000,744,0
w0,5000,55900000,729,0
w0,5000,56000000,729,0
w0,5000,56100000,738,0
w0,5000,56200000,746,0
w0,5000,56300000,739,0
w0,5000,56400000,719,0
w0,5000,56500000,735,0
w0,5000,56600000,739,0
w0,5000,56700000,740,0
w0,5000,56800000,746,0
w0,5000,56900000,753,0
w0,5000,57000000,739,0
w0,5000,57100000,740,0
w0,5000,57200000,736,0
w0,5000,57300000,740,0
w0,5000,57400000,737,0
w0,5000,57500000,736,0
w0,5000,57600000,747,0
w0,5000,57700000,728,0
w0,5000,57800000,736,0
w0,5000,57900000,737,0
w0,5000,58000000,712,0
w0,5000,58100000,729,0
w0,5000,58200000,723,0
w0,5000,58300000,735,0
w0,5000,58400000,718,0
w0,5000,58500000,726,0
w0,5000,58600000,729,0
w0,5000,58700000,717,0
w0,5000,58800000,719,0
w0,5000,58900000,727,0
w0,5000,59000000,721,0
w0,5000,59100000,730,0
w0,5000,59200000,722,0
w0,5000,59300000,728,0
w0,5000,59400000,718,0
w0,5000,59500000,731,0
w0,5000,59600000,733,0
w0,5000,59700000,733,0
w0,5000,59800000,736,0
w0,5000,59900000,742,0
w0,5000,60000000,739,0
w0,5000,60100000,729,0
w0,5000,60200000,738,0
w0,5000,60300000,744,0
w0,5000,60400000,753,0
w0,5000,60500000,744,0
w0,5000,60600000,743,0
w0,5000,60700000,739,0
w0,5000,60800000,756,0
w0,5000,60900000,746,0
w0,5000,61000000,739,0
w0,5000,61100000,729,0
w0,5000,61200000,730,0
w0,5000,61300000,721,0
w0,5000,61400000,721,0
w0,5000,61500000,737,0
w0,5000,61600000,739,0
w0,5000,61700000,730,0
w0,5000,61800000,737,0
w0,5000,61900000,735,0
w0,5000,62000000,740,0
w0,5000,62100000,733,0
w0,5000,62200000,736,0
w0,5000,62300000,723,0
w0,5000,62400000,723,0
w0,5000,62500000,725,0
w0,5000,62600000,712,0
w0,5000,62700000,723,0
w0,5000,62800000,727,0
w0,5000,62900000,730,0
w0,5000,63000000,738,0
w0,5000,63100000,723,0
w0,5000,63200000,724,0
w0,5000,63300000,720,0
w0,5000,63400000,711,0
w0,5000,63500000,714,0
w0,5000,63600000,739,0
w0,5000,63700000,737,0
w0,5000,63800000,724,0
w0,5000,63900000,719,0
w0,5000,64000000,730,0
w0,5000,64100000,712,0
w0,5000,64200000,710,0
w0,5000,64300000,722,0
w0,5000,64400000,730,0
w0,5000,64500000,729,0
w0,5000,64600000,717,0
w0,5000,64700000,718,0
w0,5000,64800000,728,0
w0,5000,64900000,718,0
w0,5000,65000000,731,0
w0,5000,65100000,740,0
w0,5000,65200000,732,0
w0,5000,65300000,729,0
w0,5000,65400000,737,0
w0,5000,65500000,733,0
w0,5000,65600000,742,0
w0,5000,65700000,738,0
w0,5000,65800000,740,0
w0,5000,65900000,745,0
w0,5000,66000000,727,0
w0,5000,66100000,717,0
w0,5000,66200000,723,0
w0,5000,66300000,706,0
w0,5000,66400000,712,0
w0,5000,66500000,717,0
w0,5000,66600000,728,0
w0,5000,66700000,721,0
w0,5000,66800000,717,0
w0,5000,66900000,714,0
w0,5000,67000000,701,0
w0,5000,67100000,717,0
w0,5000,67200000,731,0
w0,5000,67300000,717,0
w0,5000,67400000,735,0
w0,5000,67500000,719,0
w0,5000,67600000,721,0
w0,5000,67700000,732,0
w0,5000,67800000,706,0
w0,5000,67900000,722,0
w0,5000,68000000,711,0
w0,5000,68100000,710,0
w0,5000,68200000,719,0
w0,5000,68300000,716,0
w0,5000,68400000,725,0
w0,5000,68500000,727,0
w0,5000,68600000,731,0
w0,5000,68700000,730,0
w0,5000,68800000,723,0
w0,5000,68900000,719,0
w0,5000,69000000,710,0
w0,5000,69100000,722,0
w0,5000,69200000,726,0
w0,5000,69300000,733,0
w0,5000,69400000,725,0
w0,5000,69500000,717,0
w0,5000,69600000,731,0
w0,5000,69700000,729,0
w0,5000,69800000,731,0
w0,5000,69900000,727,0
w0,5000,70000000,721,0
w0,5000,70100000,718,0
w0,5000,70200000,736,0
w0,5000,70300000,725,0
w0,5000,70400000,713,0
w0,5000,70500000,725,0
w0,5000,70600000,729,0
w0,5000,70700000,737,0
w0,5000,70800000,740,0
w0,5000,70900000,737,0
w0,5000,71000000,720,0
w0,5000,71100000,746,0
w0,5000,71200000,740,0
w0,5000,71300000,745,0
w0,5000,71400000,736,0
w0,5000,71500000,740,0
w0,5000,71600000,728,0
w0,5000,71700000,746,0
w0,5000,71800000,750,0
w0,5000,71900000,747,0
w0,5000,72000000,756,0
w0,5000,72100000,751,0
w0,5000,72200000,757,0
w0,5000,72300000,753,0
w0,5000,72400000,751,0
w0,5000,72500000,730,0
w0,5000,72600000,758,0
w0,5000,72700000,748,0
w0,5000,72800000,750,0
w0,5000,72900000,735,0
w0,5000,73000000,748,0
w0,5000,73100000,761,0
w0,5000,73200000,752,0
w0,5000,73300000,754,0
w0,5000,73400000,755,0
w0,5000,73500000,759,0
w0,5000,73600000,759,0
w0,5000,73700000,750,0
w0,5000,73800000,764,0
w0,5000,73900000,754,0
w0,5000,74000000,749,0
w0,5000,74100000,759,0
w0,5000,74200000,749,0
w0,5000,74300000,735,0
w0,5000,74400000,743,0
w0,5000,74500000,754,0
w0,5000,74600000,741,0
w0,5000,74700000,743,0
w0,5000,74800000,743,0
w0,5000,74900000,736,0
w0,5000,75000000,750,0
w0,5000,75100000,740,0
w0,5000,75200000,737,0
w0,5000,75300000,726,0
w0,5000,75400000,728,0
w0,5000,75500000,725,0
w0,5000,75600000,731,0
w0,5000,75700000,741,0
w0,5000,75800000,745,0
w0,5000,75900000,735,0
w0,5000,76000000,732,0
w0,5000,76100000,727,0
w0,5000,76200000,738,0
w0,5000,76300000,746,0
w0,5000,76400000,728,0
w0,5000,76500000,736,0
w0,5000,76600000,737,0
w0,5000,76700000,727,0
w0,5000,76800000,736,0
w0,5000,76900000,726,0
w0,5000,77000000,736,0
w0,5000,77100000,725,0
w0,5000,77200000,719,0
w0,5000,77300000,711,0
w0,5000,77400000,712,0
w0,5000,77500000,716,0
w0,5000,77600000,712,0
w0,5000,77700000,719,0
w0,5000,77800000,717,0
w0,5000,77900000,718,0
w0,5000,78000000,718,0
w0,5000,78100000,720,0
w0,5000,78200000,709,0
w0,5000,78300000,715,0
w0,5000,78400000,716,0
w0,5000,78500000,718,0
w0,5000,78600000,716,0
w0,5000,78700000,719,0
w0,5000,78800000,715,0
w0,5000,78900000,724,0
w0,5000,79000000,728,0
w0,5000,79100000,723,0
w0,5000,79200000,730,0
w0,5000,79300000,726,0
w0,5000,79400000,712,0
w0,5000,79500000,707,0
w0,5000,79600000,718,0
w0,5000,79700000,721,0
w0,5000,79800000,714,0
w0,5000,79900000,702,0
w0,5000,80000000,713,0
w0,5000,80100000,715,0
w0,5000,80200000,711,0
w0,5000,80300000,716,0
w0,5000,80400000,709,0
w0,5000,80500000,721,0
w0,5000,80600000,728,0
w0,5000,80700000,711,0
w0,5000,80800000,734,0
w0,5000,80900000,722,0
w0,5000,81000000,715,0
w0,5000,81100000,711,0
w0,5000,81200000,714,0
w0,5000,81300000,730,0
w0,5000,81400000,711,0
w0,5000,81500000,689,0
w0,5000,81600000,713,0
w0,5000,81700000,705,0
w0,5000,81800000,703,0
w0,5000,81900000,705,0
w0,5000,82000000,683,0
w0,5000,82100000,696,0
w0,5000,82200000,702,0
w0,5000,82300000,692,0
w0,5000,82400000,696,0
w0,5000,82500000,688,0
w0,5000,82600000,699,0
w0,5000,82700000,695,0
w0,5000,82800000,692,0
w0,5000,82900000,685,0
w0,5000,83000000,698,0
w0,5000,83100000,674,0
w0,5000,83200000,682,0
w0,5000,83300000,693,0
w0,5000,83400000,691,0
w0,5000,83500000,692,0
w0,5000,83600000,684,0
w0,5000,83700000,689,0
w0,5000,83800000,687,0
w0,5000,83900000,696,0
w0,5000,84000000,705,0
w0,5000,84100000,697,0
w0,5000,84200000,705,0
w0,5000,84300000,706,0
w0,5000,84400000,692,0
w0,5000,84500000,692,0
w0,5000,84600000,700,0
w0,5000,84700000,701,0
w0,5000,84800000,686,0
w0,5000,84900000,688,0
w0,5000,85000000,687,0
w0,5000,85100000,695,0
w0,5000,85200000,692,0
w0,5000,85300000,700,0
w0,5000,85400000,702,0
w0,5000,85500000,696,0
w0,5000,85600000,701,0
w0,5000,85700000,695,0
w0,5000,85800000,708,0
w0,5000,85900000,713,0
w0,5000,86000000,703,0
w0,5000,86100000,706,0
w0,5000,86200000,695,0
w0,5000,86300000,703,0
w0,5000,86400000,699,0
w0,5000,86500000,690,0
w0,5000,86600000,707,0
w0,5000,86700000,692,0
w0,5000,86800000,697,0
w0,5000,86900000,717,0
w0,5000,87000000,726,0
w0,5000,87100000,716,0
w0,5000,87200000,714,0
w0,5000,87300000,714,0
w0,5000,87400000,717,0
w0,5000,87500000,718,0
w0,5000,87600000,722,0
w0,5000,87700000,727,0
w0,5000,87800000,719,0
w0,5000,87900000,713,0
w0,5000,88000000,726,0
w0,5000,88100000,711,0
w0,5000,88200000,712,0
w0,5000,88300000,718,0
w0,5000,88400000,710,0
w0,5000,88500000,714,0
w0,5000,88600000,723,0
w0,5000,88700000,725,0
w0,5000,88800000,719,0
w0,5000,88900000,715,0
w0,5000,89000000,723,0
w0,5000,89100000,713,0
w0,5000,89200000,700,0
w0,5000,89300000,710,0
w0,5000,89400000,717,0
w0,5000,89500000,698,0
w0,5000,89600000,712,0
w0,5000,89700000,720,0
w0,5000,89800000,713,0
w0,5000,89900000,717,0
w0,5000,90000000,698,0
w0,5000,90100000,712,0
w0,5000,90200000,693,0
w0,5000,90300000,716,0
w0,5000,90400000,717,0
w0,5000,90500000,715,0
w0,5000,90600000,714,0
w0,5000,90700000,711,0
w0,5000,90800000,709,0
w0,5000,90900000,727,0
w0,5000,91000000,712,0
w0,5000,91100000,719,0
w0,5000,91200000,715,0
w0,5000,91300000,716,0
w0,5000,91400000,706,0
w0,5000,91500000,721,0
w0,5000,91600000,712,0
w0,5000,91700000,713,0
w0,5000,91800000,724,0
w0,5000,91900000,724,0
w0,5000,92000000,722,0
w0,5000,92100000,714,0
w0,5000,92200000,723,0
w0,5000,92300000,717,0
w0,5000,92400000,719,0
w0,5000,92500000,735,0
w0,5000,92600000,719,0
w0,5000,92700000,730,0
w0,5000,92800000,726,0
w0,5000,92900000,721,0
w0,5000,93000000,719,0
w0,5000,93100000,723,0
w0,5000,93200000,717,0
w0,5000,93300000,711,0
w0,5000,93400000,711,0
w0,5000,93500000,730,0
w0,5000,93600000,713,0
w0,5000,93700000,710,0
w0,5000,93800000,734,0
w0,5000,93900000,727,0
w0,5000,94000000,722,0
w0,5000,94100000,729,0
w0,5000,94200000,727,0
w0,5000,94300000,720,0
w0,5000,94400000,728,0
w0,5000,94500000,715,0
w0,5000,94600000,726,0
w0,5000,94700000,726,0
w0,5000,94800000,723,0
w0,5000,94900000,720,0
w0,5000,95000000,735,0
w0,5000,95100000,718,0
w0,5000,95200000,722,0
w0,5000,95300000,746,0
w0,5000,95400000,737,0
w0,5000,95500000,731,0
w0,5000,95600000,728,0
w0,5000,95700000,721,0
w0,5000,95800000,724,0
w0,5000,95900000,719,0
w0,5000,96000000,721,0
w0,5000,96100000,720,0
w0,5000,96200000,724,0
w0,5000,96300000,732,0
w0,5000,96400000,718,0
w0,5000,96500000,719,0
w0,5000,96600000,724,0
w0,5000,96700000,716,0
w0,5000,96800000,723,0
w0,5000,96900000,721,0
w0,5000,97000000,710,0
w0,5000,97100000,706,0
w0,5000,97200000,732,0
w0,5000,97300000,721,0
w0,5000,97400000,719,0
w0,5000,97500000,691,0
w0,5000,97600000,705,0
w0,5000,97700000,732,0
w0,5000,97800000,722,0
w0,5000,97900000,739,0
w0,5000,98000000,724,0
w0,5000,98100000,723,0
w0,5000,98200000,726,0
w0,5000,98300000,710,0
w0,5000,98400000,717,0
w0,5000,98500000,718,0
w0,5000,98600000,718,0
w0,5000,98700000,725,0
w0,5000,98800000,713,0
w0,5000,98900000,725,0
w0,5000,99000000,725,0
w0,5000,99100000,735,0
